# metadata,value
mode,qcl
fudge_factor,1
cycles,1
cycles_completed,1
integration_time,2
on_start,0.1
on_stop,0.12
on_dcr_start,0.3
on_dcr_stop,0.4
off_start,0.6
off_stop,30

Bias_Current,Counts_TL1(0.008),Counts_TL2(0.010),Counts_TL3(0.012),Counts_TL4(0.014),CountsOnDcr_TL1(0.008),CountsOnDcr_TL2(0.010),CountsOnDcr_TL3(0.012),CountsOnDcr_TL4(0.014),DCounts_TL1(0.008),DCounts_TL2(0.010),DCounts_TL3(0.012),DCounts_TL4(0.014),ClicksOn_TL1(0.008),ClicksOn_TL2(0.010),ClicksOn_TL3(0.012),ClicksOn_TL4(0.014),ClicksOnDcr_TL1(0.008),ClicksOnDcr_TL2(0.010),ClicksOnDcr_TL3(0.012),ClicksOnDcr_TL4(0.014),ClicksOff_TL1(0.008),ClicksOff_TL2(0.010),ClicksOff_TL3(0.012),ClicksOff_TL4(0.014)
0.0843,750059.098639456,608652.210884354,580202.3809523812,563340.136054422,157124.99999999997,8999.999999999998,3249.999999999999,3374.999999999999,21815.90136054422,1347.7891156462586,422.61904761904765,409.8639455782313,1235.0,976.0,929.0,902.0,1257.0,72.0,26.0,27.0,51311.0,3170.0,994.0,964.0
0.0863,736738.0952380955,635437.9251700683,612600.7653061227,605736.8197278914,148499.99999999997,10374.999999999998,3374.999999999999,2499.9999999999995,22636.904761904763,1437.0748299319728,524.2346938775511,513.1802721088436,1215.0,1019.0,981.0,970.0,1188.0,83.0,27.0,20.0,53242.0,3380.0,1233.0,1207.0
0.0882,733503.8265306124,627827.8061224492,593723.2142857146,591224.0646258505,149749.99999999997,8749.999999999998,5124.999999999999,4999.999999999999,22121.173469387755,1547.1938775510205,651.7857142857143,650.9353741496599,1209.0,1007.0,951.0,947.0,1198.0,70.0,41.0,40.0,52029.0,3639.0,1533.0,1531.0
0.0902,664275.0850340138,612564.6258503404,627189.2006802723,641606.717687075,135874.99999999997,11624.999999999996,5999.999999999998,5499.999999999999,22599.914965986394,1810.374149659864,935.7993197278912,893.2823129251701,1099.0,983.0,1005.0,1028.0,1087.0,93.0,48.0,44.0,53155.0,4258.0,2201.0,2101.0
0.0922,736768.7074829934,690285.2891156465,649322.7040816329,616796.3435374151,149999.99999999997,12249.999999999996,6374.999999999998,8624.999999999998,23231.292517006805,2214.7108843537417,1302.295918367347,1328.656462585034,1216.0,1108.0,1041.0,989.0,1200.0,98.0,51.0,69.0,54640.0,5209.0,3063.0,3125.0
0.0941,779363.0952380955,708333.3333333336,683017.8571428574,663031.4625850342,163999.99999999997,16874.999999999996,10749.999999999998,12124.999999999996,23136.904761904763,2916.666666666667,1982.1428571428573,1968.5374149659865,1284.0,1138.0,1096.0,1064.0,1312.0,135.0,86.0,97.0,54418.0,6860.0,4662.0,4630.0
0.0961,820984.6938775514,753343.1122448982,701163.2653061227,721224.4897959186,158999.99999999997,25249.999999999993,18374.999999999996,21374.999999999996,24640.30612244898,4156.887755102041,3211.7346938775513,3150.5102040816328,1353.0,1212.0,1127.0,1159.0,1272.0,202.0,147.0,171.0,57954.0,9777.0,7554.0,7410.0
0.098,874458.3333333337,804972.3639455785,772018.7074829935,710217.2619047621,173999.99999999997,37124.99999999999,31499.999999999993,28249.999999999993,27416.666666666668,6277.636054421769,5481.292517006803,5407.738095238095,1443.0,1298.0,1244.0,1145.0,1392.0,297.0,252.0,226.0,64484.0,14765.0,12892.0,12719.0
0.1,921485.5442176874,878583.3333333337,859523.8095238098,851416.241496599,177499.99999999997,54999.999999999985,48749.999999999985,53874.999999999985,31014.455782312925,10166.666666666668,9226.190476190477,9208.758503401361,1524.0,1422.0,1390.0,1377.0,1420.0,440.0,390.0,431.0,72946.0,23912.0,21700.0,21659.0
0.102,1113989.3707482999,1024504.6768707486,1025509.778911565,1024097.3639455786,226749.99999999994,97499.99999999997,88124.99999999999,86499.99999999999,37260.62925170068,17370.3231292517,16365.221088435375,16527.63605442177,1842.0,1667.0,1667.0,1665.0,1814.0,780.0,705.0,692.0,87637.0,40855.0,38491.0,38873.0
0.1039,1411466.4115646263,1304249.5748299325,1297233.4183673474,1283038.2653061228,298749.99999999994,175249.99999999997,155124.99999999997,156624.99999999997,52908.58843537415,35125.42517006803,34641.58163265306,34461.73469387755,2343.0,2143.0,2131.0,2108.0,2390.0,1402.0,1241.0,1253.0,124441.0,82615.0,81477.0,81054.0
0.1059,1703769.55782313,1679049.3197278918,1573698.5544217695,1509694.302721089,605999.9999999999,494749.9999999999,414999.9999999999,361999.99999999994,124355.44217687075,102825.68027210885,98801.4455782313,105305.69727891157,2925.0,2851.0,2676.0,2584.0,4848.0,3958.0,3320.0,2896.0,292484.0,241846.0,232381.0,247679.0
0.1078,1929950.2551020416,1794802.721088436,1829179.4217687084,1768319.7278911571,1705874.9999999995,1678749.9999999995,1383624.9999999998,1443499.9999999998,308174.7448979592,289572.2789115646,282070.57823129254,286055.27210884355,3581.0,3335.0,3378.0,3287.0,13647.0,13430.0,11069.0,11548.0,724827.0,681074.0,663430.0,672802.0
0.1098,2166079.081632654,2033261.4795918376,2117216.4115646267,1972316.3265306132,2419124.9999999995,2278999.9999999995,2298874.9999999995,2261749.9999999995,383295.918367347,383613.5204081633,372783.58843537414,360183.67346938775,4079.0,3867.0,3984.0,3732.0,19353.0,18232.0,18391.0,18094.0,901512.0,902259.0,876787.0,847152.0
0.1118,2388098.214285715,2382278.4863945586,2282921.768707484,2208572.2789115654,2734124.9999999995,2796749.9999999995,2670874.9999999995,2638374.9999999995,450026.78571428574,440221.5136054422,429578.23129251704,422052.7210884354,4541.0,4516.0,4340.0,4209.0,21873.0,22374.0,21367.0,21107.0,1058463.0,1035401.0,1010368.0,992668.0
0.1137,2715875.425170069,2637828.231292518,2527567.602040817,2396161.9897959195,3179374.999999999,3097374.999999999,3018999.999999999,2876874.9999999995,500999.574829932,490296.768707483,473057.3979591837,453213.01020408166,5147.0,5005.0,4801.0,4559.0,25435.0,24779.0,24152.0,23015.0,1178351.0,1153178.0,1112631.0,1065957.0
0.1127,2594990.646258504,2491310.7993197287,2456964.2857142864,2354060.7993197287,3009249.999999999,2977624.999999999,2914499.9999999995,2829249.9999999995,474384.3537414966,469314.20068027213,458035.7142857143,439064.20068027213,4911.0,4737.0,4664.0,4469.0,24074.0,23821.0,23316.0,22634.0,1115752.0,1103827.0,1077300.0,1032679.0
