# metadata,value
mode,qcl
fudge_factor,1
cycles,1
cycles_completed,1
integration_time,2
on_start,0.01
on_stop,0.048
on_dcr_start,0.048
on_dcr_stop,0.048
off_start,0.12
off_stop,2

Bias_Current,Counts_TL1(0.012),Counts_TL2(0.014),Counts_TL3(0.016),CountsOnDcr_TL1(0.012),CountsOnDcr_TL2(0.014),CountsOnDcr_TL3(0.016),DCounts_TL1(0.012),DCounts_TL2(0.014),DCounts_TL3(0.016),ClicksOn_TL1(0.012),ClicksOn_TL2(0.014),ClicksOn_TL3(0.016),ClicksOnDcr_TL1(0.012),ClicksOnDcr_TL2(0.014),ClicksOnDcr_TL3(0.016),ClicksOff_TL1(0.012),ClicksOff_TL2(0.014),ClicksOff_TL3(0.016)
0.0333,734.2991787980591,-226.06382978723406,-17.73049645390071,,,,6283.244680851064,226.06382978723406,17.73049645390071,64.0,0.0,0.0,0.0,0.0,0.0,2835.0,102.0,8.0
0.0353,-432.9973870847334,-105.33314669652854,-17.73049645390071,,,,6134.751773049646,214.9822695035461,17.73049645390071,52.0,1.0,0.0,0.0,0.0,0.0,2768.0,97.0,8.0
0.0373,-216.96528555431087,138.34453154162003,-4.432624113475177,,,,6028.368794326241,190.60283687943263,4.432624113475177,53.0,3.0,0.0,0.0,0.0,0.0,2720.0,86.0,2.0
0.0392,866.111422172452,89.58566629339307,-4.432624113475177,,,,6261.081560283688,239.36170212765958,4.432624113475177,65.0,3.0,0.0,0.0,0.0,0.0,2825.0,108.0,2.0
0.0412,-549.528742067936,414.1004106009706,103.00018663680478,,,,6580.230496453901,243.79432624113477,6.6489361702127665,55.0,6.0,1.0,0.0,0.0,0.0,2969.0,110.0,3.0
0.0431,100.55057857409429,550.3452780888392,83.05337812616648,,,,6697.6950354609935,217.19858156028369,26.595744680851066,62.0,7.0,1.0,0.0,0.0,0.0,3022.0,98.0,12.0
0.0451,5744.797499066816,1210.456326987682,324.5147443075775,,,,6535.904255319149,214.9822695035461,4.432624113475177,112.0,13.0,3.0,0.0,0.0,0.0,2949.0,97.0,2.0
0.0471,7660.974244120941,4072.415080253826,429.7312430011198,,,,6374.113475177305,203.90070921985816,8.865248226950355,128.0,39.0,4.0,0.0,0.0,0.0,2876.0,92.0,4.0
0.049,11670.166106756253,6916.64333706607,1300.2752892870476,,,,6750.886524822695,210.54964539007094,15.51418439716312,168.0,65.0,12.0,0.0,0.0,0.0,3046.0,95.0,7.0
0.051,22013.92777155655,9038.703807390819,2956.093691675999,,,,6385.1950354609935,281.47163120567376,4.432624113475177,259.0,85.0,27.0,0.0,0.0,0.0,2881.0,127.0,2.0
0.0529,27444.125606569614,16751.819708846586,5787.024076147817,,,,6766.400709219858,243.79432624113477,24.379432624113477,312.0,155.0,53.0,0.0,0.0,0.0,3053.0,110.0,11.0
0.0549,35736.632138857785,23542.249906681598,9622.527062336692,,,,6478.280141843972,361.258865248227,26.595744680851066,385.0,218.0,88.0,0.0,0.0,0.0,2923.0,163.0,12.0
0.0569,44969.08827920866,34071.948488241884,15729.633258678612,,,,6894.946808510638,248.22695035460993,59.840425531914896,473.0,313.0,144.0,0.0,0.0,0.0,3111.0,112.0,27.0
0.0588,50303.16815976111,42785.08771929825,30255.34247853677,,,,6824.024822695035,416.6666666666667,117.4645390070922,521.0,394.0,277.0,0.0,0.0,0.0,3079.0,188.0,53.0
0.0608,50256.62560656962,50914.63699141471,37664.94027622247,,,,6870.567375886525,401.15248226950354,164.00709219858157,521.0,468.0,345.0,0.0,0.0,0.0,3100.0,181.0,74.0
0.0627,57331.910227696906,52186.10022396417,48498.040313549835,,,,6593.5283687943265,445.47872340425533,186.17021276595744,583.0,480.0,444.0,0.0,0.0,0.0,2975.0,201.0,84.0
0.0647,58203.50410600971,58008.58529301979,49252.286300858534,,,,6708.776595744681,434.39716312056737,199.46808510638297,592.0,533.0,451.0,0.0,0.0,0.0,3027.0,196.0,90.0
0.0667,58284.224524076155,64534.341172079134,59804.031354983206,,,,6957.003546099291,487.58865248226954,283.68794326241135,595.0,593.0,548.0,0.0,0.0,0.0,3139.0,220.0,128.0
0.0686,57304.26465098918,62487.51866368048,61012.38801791713,,,,6511.524822695035,560.7269503546099,281.47163120567376,582.0,575.0,559.0,0.0,0.0,0.0,2938.0,253.0,127.0
0.0706,64618.3277342292,56573.114968271744,61932.74076147817,,,,7092.198581560284,554.0780141843971,347.9609929078014,654.0,521.0,568.0,0.0,0.0,0.0,3200.0,250.0,157.0
0.0725,60067.539193729,61454.13400522583,64270.833333333336,,,,6708.776595744681,607.2695035460993,312.5,609.0,566.0,589.0,0.0,0.0,0.0,3027.0,274.0,141.0
0.0745,63439.83296005972,68861.5154908548,60824.00149309444,,,,7174.202127659574,656.0283687943263,469.8581560283688,644.0,634.0,559.0,0.0,0.0,0.0,3237.0,296.0,212.0
0.0765,63709.17319895484,68231.26633072042,63805.52444942143,,,,6795.212765957447,738.031914893617,558.5106382978723,643.0,629.0,587.0,0.0,0.0,0.0,3066.0,333.0,252.0
0.0784,70432.99738708473,64462.13605823069,66670.74934677119,,,,7198.581560283688,888.7411347517731,653.8120567375887,708.0,596.0,614.0,0.0,0.0,0.0,3248.0,401.0,295.0
0.0804,66063.71313923105,68808.09070548712,66122.38708473311,,,,7072.251773049646,1148.049645390071,873.2269503546099,667.0,638.0,611.0,0.0,0.0,0.0,3191.0,518.0,394.0
0.0824,68530.23516237403,68731.56961552819,69440.43952967526,,,,7127.659574468085,1334.2198581560283,1283.2446808510638,690.0,639.0,645.0,0.0,0.0,0.0,3216.0,602.0,579.0
0.0843,69775.68589025756,67133.02538260545,64845.90798805524,,,,8184.840425531915,1945.921985815603,1930.4078014184397,711.0,630.0,609.0,0.0,0.0,0.0,3693.0,878.0,871.0
0.0863,71059.9804031355,67691.6526689063,71723.47424412094,,,,9093.528368794327,3251.3297872340427,2728.2801418439717,731.0,647.0,679.0,0.0,0.0,0.0,4103.0,1467.0,1231.0
0.0882,73756.88223217618,74563.26987681972,70233.52930197834,,,,11221.187943262412,4822.695035460993,5314.7163120567375,775.0,724.0,689.0,0.0,0.0,0.0,5063.0,2176.0,2398.0
0.0902,74472.1677864875,73837.8359462486,72745.54404628593,,,,13685.72695035461,8947.251773049646,7298.315602836879,804.0,755.0,730.0,0.0,0.0,0.0,6175.0,4037.0,3293.0
0.0922,79835.05972377754,81659.5511384845,72644.99346771183,,,,21919.326241134753,12967.64184397163,15183.95390070922,928.0,863.0,801.0,0.0,0.0,0.0,9890.0,5851.0,6851.0
0.0941,83634.2851810377,82016.72732362822,81574.2814483016,,,,29742.90780141844,28619.237588652482,23359.929078014186,1034.0,1009.0,957.0,0.0,0.0,0.0,13420.0,12913.0,10540.0
0.0961,96842.45520716684,104256.71892497202,94880.78574094811,,,,64341.755319148935,47278.36879432624,56325.354609929076,1470.0,1382.0,1379.0,0.0,0.0,0.0,29031.0,21332.0,25414.0
0.098,116001.65640164242,207013.3445315416,81567.98245614037,,,,146717.64184397162,195398.93617021278,156041.66666666666,2396.0,3670.0,2167.0,0.0,0.0,0.0,66199.0,88164.0,70406.0
