# metadata,value
mode,qcl
fudge_factor,1
cycles,10
cycles_completed,2
integration_time,0.5
on_start,0.1
on_stop,0.3
off_start,0.6
off_stop,30

Bias_Current,Counts_TL1(0.008),Counts_TL2(0.010),Counts_TL3(0.012),Counts_TL4(0.014),DCounts_TL1(0.008),DCounts_TL2(0.010),DCounts_TL3(0.012),DCounts_TL4(0.014),ClicksOn_TL1(0.008),ClicksOn_TL2(0.010),ClicksOn_TL3(0.012),ClicksOn_TL4(0.014),ClicksOff_TL1(0.008),ClicksOff_TL2(0.010),ClicksOff_TL3(0.012),ClicksOff_TL4(0.014)
0.0824,138656.46258503402,40318.02721088436,37086.73469387755,35108.84353741496,18343.537414965987,931.9727891156463,163.26530612244898,141.15646258503403,628.0,165.0,149.0,141.0,10786.0,548.0,96.0,83.0
0.0843,117006.80272108843,37181.97278911564,34619.04761904762,30835.034013605444,19743.197278911564,818.0272108843537,130.95238095238096,164.96598639455783,547.0,152.0,139.0,124.0,11609.0,481.0,77.0,97.0
0.0863,111787.41496598639,32440.47619047619,35328.231292517004,32824.82993197279,20462.585034013606,809.5238095238095,171.7687074829932,175.1700680272109,529.0,133.0,142.0,132.0,12032.0,476.0,101.0,103.0
0.0882,130886.0544217687,45481.292517006805,41341.836734693876,35544.21768707483,19613.945578231294,768.7074829931973,158.16326530612247,205.7823129251701,602.0,185.0,166.0,143.0,11533.0,452.0,93.0,121.0
0.0902,133511.90476190476,40603.74149659864,41054.421768707485,40008.50340136055,19488.09523809524,896.2585034013606,195.57823129251702,241.49659863945578,612.0,166.0,165.0,161.0,11459.0,527.0,115.0,142.0
0.0922,160778.91156462586,48083.333333333336,39933.67346938775,39488.09523809524,19221.08843537415,916.6666666666667,316.32653061224494,261.9047619047619,720.0,196.0,161.0,159.0,11302.0,539.0,186.0,154.0
0.0941,130875.85034013605,35965.986394557825,37127.551020408166,39418.36734693877,18874.149659863946,1034.0136054421769,372.44897959183675,331.6326530612245,599.0,148.0,150.0,159.0,11098.0,608.0,219.0,195.0
0.0961,138301.02040816325,38537.4149659864,34236.39455782313,44301.02040816326,19448.979591836734,1212.5850340136055,513.6054421768707,448.9795918367347,631.0,159.0,139.0,179.0,11436.0,713.0,302.0,264.0
0.098,165054.42176870749,48795.91836734694,44778.91156462585,45278.91156462585,18445.57823129252,1454.0816326530612,721.0884353741498,721.0884353741498,734.0,201.0,182.0,184.0,10846.0,855.0,424.0,424.0
0.1,152664.96598639456,52556.12244897959,45559.52380952381,48110.54421768707,19085.034013605444,1943.8775510204082,1190.4761904761906,1139.4557823129253,687.0,218.0,187.0,197.0,11222.0,1143.0,700.0,670.0
0.102,186335.03401360544,63741.49659863945,52852.04081632653,51923.4693877551,18914.96598639456,2508.5034013605446,1897.9591836734694,2076.5306122448983,821.0,265.0,219.0,216.0,11122.0,1475.0,1116.0,1221.0
0.1039,163234.693877551,68238.09523809524,57804.421768707485,54931.97278911564,21015.30612244898,4011.904761904762,3695.578231292517,3318.0272108843537,737.0,289.0,246.0,233.0,12357.0,2359.0,2173.0,1951.0
0.1059,168110.54421768707,78318.02721088435,83314.62585034013,77210.8843537415,23639.455782312925,6931.972789115646,6435.374149659864,5539.115646258504,767.0,341.0,359.0,331.0,13900.0,4076.0,3784.0,3257.0
0.1078,187843.53741496598,109248.29931972788,98683.67346938775,124285.71428571429,30156.462585034016,13501.70068027211,11316.326530612245,10964.285714285716,872.0,491.0,440.0,541.0,17732.0,7939.0,6654.0,6447.0
0.1098,483460.8843537415,293615.64625850343,325079.9319727891,441581.63265306124,53289.115646258506,39634.3537414966,29670.068027210888,31168.367346938776,2147.0,1333.0,1419.0,1891.0,31334.0,23305.0,17446.0,18327.0
0.1118,1033032.3129251701,1280510.2040816327,1616554.4217687075,974607.1428571428,328467.68707482994,257989.79591836737,277695.57823129254,309642.85714285716,5446.0,6154.0,7577.0,5137.0,193139.0,151698.0,163285.0,182070.0
0.1137,2185093.537414966,2215122.448979592,2256051.0204081633,2068748.2993197278,452906.462585034,425877.55102040817,425198.97959183675,416751.70068027213,10552.0,10564.0,10725.0,9942.0,266309.0,250416.0,250017.0,245050.0
0.1157,2619544.217687075,2672739.7959183673,2545947.2789115645,2343127.551020408,499455.7823129252,487010.20408163266,480052.7210884354,458622.44897959183,12476.0,12639.0,12104.0,11207.0,293680.0,286362.0,282271.0,269670.0
0.1147,2502920.068027211,2478170.068027211,2380681.9727891157,2262928.5714285714,471329.93197278917,464079.93197278917,458568.0272108844,434321.4285714286,11897.0,11769.0,11357.0,10789.0,277142.0,272879.0,269638.0,255381.0
